draw,inflation,growth,credit_stress,policy,risk_appetite
0,0.85,-0.6,0.9,0.7,-0.7
1,0.8,-0.6,0.7,0.6,-0.7
2,0.8,-0.5,0.4,-0.9,-0.7
3,0.8,0.3,0.7,-0.7,-0.6
4,0.8,-0.6,0.7,0.4,-0.7
5,0.85,-0.6,0.43,0.98,-0.7
6,0.8,-0.7,0.4,-0.6,-0.7
7,0.85,-0.8,0.5,0.9,-0.8
8,0.85,-0.3,0.43,-0.98,-0.8
9,0.85,-0.6,0.7,0.6,-0.5
10,0.8,-0.5,0.7,-0.6,-0.7
11,0.8,-0.6,0.7,-0.5,-0.6
12,0.8,-0.6,0.7,0.2,-0.6
13,0.85,0.43,0.9,-0.7,-0.6
14,0.85,-0.6,0.4,0.3,-0.7
15,0.7,-0.8,0.5,-0.6,-0.9
16,0.8,-0.8,0.4,0.5,-0.7
17,0.8,-0.6,0.5,0.7,-0.6
20,0.8,-0.6,0.7,0.6,-0.7
21,0.85,-0.9,0.43,0.8,-0.7
26,0.85,0.4,0.9,-0.8,-0.7
49,0.85,0.2,0.98,-0.8,-0.7
28,0.8,-0.5,0.8,-0.9,-0.7
30,0.8,-0.7,0.7,0.3,-0.6
18,0.8,-0.7,0.7,0.3,-0.6
35,0.8,-0.9,0.4,-0.9,-0.8
46,0.8,-0.6,0.7,0.5,-0.7
31,0.8,-0.9,0.4,-0.9,-0.8
34,0.8,-0.9,0.4,-0.9,-0.8
41,0.85,-0.98,0.43,-0.98,-0.7
29,0.85,0.43,0.98,-0.98,-0.5
39,0.85,0.43,0.98,-0.98,-0.5
24,0.85,-0.98,0.43,0.8,-0.8
43,0.85,-0.3,0.95,0.7,-0.8
52,0.8,-0.6,0.4,0.7,-0.5
19,0.8,-0.6,0.5,-0.9,-0.7
27,0.85,-0.7,0.4,-0.9,-0.6
47,0.8,-0.7,0.9,0.7,-0.8
44,0.85,-0.7,0.9,-0.6,-0.5
23,0.8,-0.7,0.8,-0.9,-0.8
45,0.8,-0.9,0.4,-0.9,-0.7
55,0.9,-0.7,0.8,0.6,-0.8
53,0.9,-0.8,0.85,0.6,-0.7
36,0.8,-0.7,0.8,-0.9,-0.8
40,0.8,0.4,0.9,0.7,-0.8
32,0.8,-0.7,0.6,0.3,-0.6
61,0.8,-0.7,0.6,-0.5,-0.6
54,0.8,-0.7,0.8,0.6,-0.7
58,0.8,0.4,0.9,0.7,-0.8
69,0.8,-0.2,0.7,0.6,-0.7
59,0.8,-0.6,0.8,0.5,-0.7
48,0.8,-0.7,0.6,0.3,-0.6
64,0.8,-0.7,0.5,0.6,-0.6
62,0.8,-0.5,0.9,0.7,-0.8
42,0.8,-0.6,0.5,-0.7,-0.8
66,0.8,-0.7,0.4,-0.6,-0.7
37,0.85,-0.85,0.43,0.98,-0.85
67,0.85,0.2,0.43,-0.98,0.5
71,0.8,-0.5,0.9,0.7,-0.6
65,0.8,-0.7,0.6,0.5,-0.7
50,0.8,-0.7,0.5,0.6,-0.6
77,0.85,-0.75,0.9,0.7,-0.8
70,0.8,0.4,-0.8,-0.7,0.3
73,0.8,-0.4,0.5,-0.9,-0.7
74,0.8,0.4,0.8,0.7,-0.6
78,0.8,-0.6,0.7,0.5,-0.6
87,0.8,-0.6,0.8,-0.2,-0.7
89,0.8,-0.4,0.9,0.1,-0.7
51,0.85,-0.4,0.9,0.8,-0.7
79,0.8,-0.6,0.9,-0.7,-0.5
76,0.8,-0.8,0.4,0.5,-0.9
88,0.8,-0.8,0.4,-0.5,-0.6
92,0.8,-0.3,0.9,0.5,-0.7
60,0.85,-0.7,0.43,0.9,-0.8
85,0.8,-0.6,0.7,0.5,-0.7
82,0.85,-0.8,0.4,-0.7,-0.6
83,0.85,-0.6,0.9,0.7,-0.7
22,0.8,-0.6,0.7,0.1,-0.5
91,0.8,-0.7,0.8,0.6,-0.7
96,0.8,-0.7,0.4,0.2,-0.6
86,0.8,-0.6,0.7,-0.5,-0.6
101,0.85,-0.6,0.9,-0.7,-0.5
95,0.7,-0.5,0.8,0.8,-0.8
90,0.8,-0.9,0.4,0.9,-0.8
94,0.8,0.4,0.7,-0.6,-0.5
56,0.85,-0.7,0.8,-0.6,-0.7
72,0.8,0.4,0.9,0.9,-0.7
81,0.8,-0.4,0.7,0.6,-0.5
102,0.8,-0.5,0.4,-0.9,-0.7
99,0.8,-0.2,0.9,0.7,-0.6
97,0.8,-0.6,0.7,0.5,-0.4
103,0.8,-0.6,0.8,0.0,-0.7
84,0.8,0.3,0.9,0.6,-0.7
75,0.85,0.43,0.98,-0.5,-0.8
107,0.8,-0.7,0.6,-0.8,-0.7
98,0.8,-0.7,0.85,0.6,-0.8
119,0.85,-0.7,0.8,0.6,-0.7
110,0.85,-0.3,0.8,0.6,-0.7
105,0.8,-0.4,0.9,0.3,-0.7
106,0.85,-0.4,0.43,-0.98,-0.8
100,0.85,0.0,0.43,-0.98,-0.9
116,0.8,-0.7,0.6,0.5,-0.7
109,0.85,-0.4,0.95,-0.7,-0.8
114,0.85,-0.6,0.9,-0.8,-0.7
118,0.85,-0.7,0.6,-0.5,-0.8
104,0.85,-0.8,0.4,0.5,-0.7
120,0.85,-0.8,0.4,0.7,-0.6
115,0.85,-0.8,0.9,-0.7,-0.8
117,0.8,-0.6,0.7,-0.5,-0.6
112,0.8,0.4,0.9,-0.5,-0.7
113,0.8,0.4,-0.8,-0.8,-0.6
121,0.85,0.4,0.9,-0.8,-0.6
131,0.8,-0.7,0.6,0.5,-0.4
123,0.85,-0.7,0.8,-0.6,-0.5
111,0.85,0.43,0.98,-0.98,-0.85
122,0.85,-0.98,0.43,0.98,-0.85
108,0.85,-0.98,0.43,-0.98,-0.8
124,0.8,-0.6,0.5,-0.5,-0.7
128,0.85,-0.98,0.43,-0.98,-0.98
129,0.85,-0.98,0.43,0.3,-0.7
136,0.85,0.4,0.98,0.98,-0.98
133,0.8,-0.7,0.9,0.6,-0.8
93,0.85,0.43,0.98,0.85,-0.85
125,0.85,-0.98,0.43,0.9,-0.8
130,0.85,-0.7,0.9,0.8,-0.6
134,0.8,-0.7,0.4,0.5,-0.6
141,0.85,-0.8,0.43,-0.98,-0.7
139,0.85,-0.5,0.43,-0.9,-0.7
145,0.85,-0.7,0.7,0.6,-0.7
127,0.85,0.43,0.98,-0.98,-0.85
144,0.9,-0.7,0.8,0.6,-0.7
146,0.85,-0.9,0.4,-0.9,-0.7
143,0.8,-0.7,0.6,0.5,-0.8
155,0.8,-0.7,0.4,0.5,-0.6
140,0.8,-0.5,-0.4,0.6,-0.7
149,0.85,-0.7,0.43,-0.98,-0.8
159,0.8,-0.6,0.9,0.4,-0.7
135,0.85,-0.5,0.8,0.4,-0.6
147,0.8,-0.9,0.4,-0.7,-0.6
152,0.85,-0.55,0.9,-0.7,-0.8
151,0.85,-0.55,0.9,-0.7,-0.8
132,0.8,0.3,0.8,0.7,-0.6
150,0.85,-0.55,0.9,-0.7,-0.8
154,0.85,-0.4,0.4,-0.6,-0.5
156,0.7,-0.6,0.3,0.5,-0.4
148,0.8,-0.7,0.6,0.4,-0.5
126,0.85,0.43,0.98,-0.85,-0.85
142,0.8,-0.4,0.7,-0.6,-0.5
138,0.8,-0.4,0.7,-0.6,-0.5
153,0.85,-0.7,0.9,0.8,-0.8
172,0.8,-0.7,0.8,0.3,-0.8
168,0.8,-0.4,0.9,0.7,-0.6
161,0.8,-0.1,-0.6,0.0,-0.2
170,0.8,-0.4,0.5,0.6,-0.7
167,0.8,-0.6,0.9,0.7,-0.7
137,0.85,0.43,0.98,-0.98,-0.85
166,0.8,0.4,0.9,0.7,-0.6
158,0.85,-0.75,0.8,0.6,-0.4
176,0.8,-0.7,0.4,0.6,-0.7
165,0.85,-0.6,0.8,0.7,-0.7
162,0.8,-0.7,0.8,-0.9,-0.6
163,0.8,-0.9,0.4,0.7,-0.8
157,0.85,-0.3,0.95,-0.6,-0.8
173,0.85,-0.98,0.43,0.4,-0.7
180,0.85,-0.6,0.8,0.7,-0.8
179,0.8,-0.3,0.4,-0.8,-0.7
177,0.8,-0.3,0.4,-0.8,-0.7
160,0.85,0.4,0.9,-0.8,-0.7
186,0.8,-0.7,0.4,-0.8,-0.6
188,0.8,-0.6,0.5,0.0,-0.4
185,0.8,-0.4,0.9,0.6,-0.7
190,0.85,-0.7,0.8,0.6,-0.8
174,0.8,-0.6,0.7,0.5,-0.7
169,0.8,-0.3,0.4,0.7,-0.6
171,0.8,-0.6,0.7,0.5,-0.7
184,0.85,-0.8,0.4,0.7,-0.6
197,0.8,-0.7,0.8,0.6,-0.7
181,0.8,-0.4,0.6,-0.7,-0.5
182,0.85,-0.5,0.9,-0.9,-0.8
178,0.85,-0.4,0.95,0.7,-0.8
187,0.85,-0.7,0.8,0.6,-0.6
196,0.85,-0.7,0.43,-0.8,-0.7
183,0.8,-0.7,0.4,0.6,-0.7
201,0.8,-0.6,0.9,-0.7,-0.8
164,0.8,-0.6,0.5,0.3,-0.7
189,0.8,-0.3,0.9,0.6,-0.7
193,0.8,0.4,-0.8,-0.7,0.3
192,0.8,0.4,0.9,-0.6,-0.7
175,0.85,-0.8,0.5,-0.6,-0.7
202,0.8,-0.6,0.4,0.5,-0.7
200,0.85,-0.98,0.43,0.5,-0.7
191,0.85,-0.5,0.43,0.98,-0.8
206,0.8,-0.7,0.8,0.6,-0.7
199,0.85,-0.8,0.4,0.3,-0.7
195,0.85,0.4,0.8,-0.7,-0.6
212,0.85,-0.9,0.7,0.5,-0.8
220,0.85,0.4,0.9,0.5,-0.6
198,0.85,-0.2,0.95,0.8,-0.7
209,0.8,-0.7,0.4,0.6,-0.7
194,0.85,-0.35,0.75,0.65,-0.55
219,0.8,-0.6,0.4,0.5,-0.7
228,0.8,-0.6,0.4,-0.7,-0.5
205,0.8,0.4,0.9,0.5,-0.6
222,0.8,-0.4,0.9,0.2,-0.7
203,0.85,-0.98,0.43,-0.98,-0.6
225,0.85,-0.9,0.43,-0.6,-0.7
218,0.8,-0.6,0.7,-0.5,-0.6
226,0.8,-0.6,0.7,0.7,-0.8
223,0.8,-0.6,0.5,-0.9,-0.7
204,0.8,-0.5,0.6,-0.6,-0.7
207,0.8,-0.3,0.7,0.6,-0.5
208,0.8,-0.4,0.5,0.3,-0.6
229,0.8,-0.7,0.9,-0.8,-0.7
216,0.8,-0.6,0.5,0.7,-0.6
213,0.8,-0.3,0.4,-0.5,-0.6
224,0.8,-0.9,0.4,0.6,-0.7
221,0.85,-0.98,0.43,0.5,-0.7
214,0.8,-0.5,0.4,-0.3,-0.6
210,0.8,-0.5,0.4,-0.9,-0.6
233,0.8,-0.7,0.5,0.6,-0.6
217,0.8,-0.6,0.5,0.7,-0.6
241,0.85,-0.4,0.9,0.7,-0.8
215,0.85,-0.5,0.43,0.98,-0.8
211,0.85,-0.2,0.43,-0.98,-0.6
227,0.8,-0.6,0.7,-0.5,-0.7
234,0.8,0.4,0.9,-0.7,-0.6
230,0.85,-0.7,0.9,0.6,-0.8
235,0.8,-0.4,0.9,0.7,0.5
236,0.8,-0.5,0.4,0.6,-0.7
231,0.8,0.3,0.6,0.7,-0.4
